89Y_Vim,113In_Ecad,115In_PanCK,141Pr_AQP3,142Nd_DCN,143Nd_STAT3,144Nd_CK14,145Nd_CLDN1,146Nd_CD36,147Sm_Col1,148Nd_POSTN,149Sm_AGR2,150Nd_CD68,151Eu_Casein,153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,sample,cell_id,x,y,x_max,y_max,area,x_min,y_min
39.9080459770115,0.1954022988505747,0.9195402298850576,9.701149425287356,3.6091954022988495,0.7471264367816092,2.4367816091954024,0.367816091954023,16.50574712643678,2.4597701149425286,4.666666666666667,1.3793103448275863,0.5862068965517241,3.0919540229885056,0.4022988505747126,0.7126436781609196,0.7126436781609196,1.057471264367816,1.471264367816092,1.1839080459770115,2.9080459770114944,2.1379310344827585,3.8045977011494254,1.5977011494252873,1.160919540229885,0.6666666666666666,10.64367816091954,0.6436781609195402,1.3908045977011494,6.839080459770115,0.6896551724137931,2.827586206896552,16.896551724137932,0.2413793103448276,6.275862068965517,14.96551724137931,27.448275862068964,4.586206896551724,4.494252873563219,Dilution_series_1_1,12,1086.1954022988505,3.505747126436781,1092,8,87,1080.390804597701,-0.9885057471264385
40.28125,0.265625,0.84375,0.359375,15.328125,0.78125,1.171875,0.28125,2.71875,11.046875,5.21875,0.890625,0.296875,2.515625,0.296875,0.484375,0.421875,0.65625,0.75,1.078125,3.28125,0.65625,3.40625,1.328125,1.234375,0.46875,14.609375,0.53125,0.765625,5.6875,0.46875,3.765625,1.21875,0.109375,1.234375,10.78125,17.484375,1.828125,4.5,Dilution_series_1_1,13,1170.5,2.75,1175,6,64,1166.0,-0.5
10.916666666666666,1.3833333333333333,3.208333333333333,1.3333333333333333,1.6333333333333333,0.4083333333333333,4.508333333333334,0.15,0.525,1.4833333333333334,1.8833333333333333,1.7166666666666666,0.5583333333333333,3.8916666666666666,1.0333333333333334,0.275,0.3166666666666666,0.9916666666666668,1.1416666666666666,0.7,1.7666666666666666,0.3,4.383333333333334,0.8666666666666667,0.3416666666666667,0.3416666666666667,3.058333333333333,0.2666666666666666,2.6416666666666666,9.483333333333333,3.1083333333333334,1.7,1.95,0.0916666666666666,0.3333333333333333,26.90833333333333,50.11666666666667,3.208333333333333,18.525,Dilution_series_1_1,14,219.61666666666667,3.9,226,9,120,213.23333333333335,-1.1999999999999997
14.138461538461538,0.1076923076923077,1.3846153846153846,0.3076923076923077,3.2,0.2461538461538461,0.5230769230769231,0.2,1.7230769230769232,3.769230769230769,0.953846153846154,0.3538461538461538,0.1692307692307692,2.076923076923077,0.7076923076923077,0.2,0.1076923076923077,0.2615384615384615,0.2307692307692307,0.3692307692307692,0.676923076923077,0.0769230769230769,2.892307692307692,0.4923076923076923,0.2307692307692307,0.1076923076923077,4.907692307692308,0.3846153846153846,0.4153846153846154,4.461538461538462,0.0923076923076923,1.7846153846153847,0.5538461538461539,0.0307692307692307,0.6,15.292307692307691,27.630769230769232,1.0307692307692309,13.815384615384616,Dilution_series_1_1,15,475.9384615384615,3.523076923076923,480,8,65,471.87692307692305,-0.953846153846154
31.281690140845072,0.1549295774647887,1.5070422535211268,0.4084507042253521,1.352112676056338,0.6619718309859155,1.5774647887323945,0.1267605633802817,2.507042253521127,0.943661971830986,1.8309859154929575,0.8591549295774648,0.2253521126760563,3.436619718309859,0.2535211267605634,0.1267605633802817,0.5633802816901409,0.647887323943662,0.5915492957746479,0.704225352112676,2.0985915492957745,3.183098591549296,3.563380281690141,0.8169014084507042,0.2816901408450704,0.2676056338028169,4.126760563380282,0.2394366197183098,0.9014084507042254,4.267605633802817,0.3380281690140845,0.8028169014084507,0.8732394366197183,0.1408450704225352,0.4225352112676056,16.774647887323944,32.056338028169016,3.3661971830985915,37.29577464788732,Dilution_series_1_1,16,647.7323943661971,3.915492957746479,652,8,71,643.4647887323943,-0.16901408450704203
10.442028985507246,1.2391304347826086,2.420289855072464,0.6666666666666666,1.6884057971014492,0.5869565217391305,7.63768115942029,0.2898550724637681,0.4855072463768116,1.434782608695652,2.289855072463768,1.2971014492753623,0.5434782608695652,3.8840579710144927,1.0507246376811594,0.5,0.427536231884058,0.8913043478260869,1.427536231884058,1.1014492753623188,1.6884057971014492,0.644927536231884,4.0144927536231885,1.2028985507246377,1.2028985507246377,0.5072463768115942,2.4782608695652173,0.5434782608695652,7.333333333333333,8.007246376811594,2.7246376811594204,1.173913043478261,1.1304347826086956,0.1231884057971014,0.4420289855072464,18.07246376811594,34.58695652173913,2.7246376811594204,87.84057971014492,Dilution_series_1_1,17,985.6666666666666,3.231884057971014,994,8,138,977.3333333333333,-1.536231884057972
24.13274336283186,0.2920353982300885,1.0973451327433628,0.495575221238938,6.424778761061947,0.3716814159292035,1.2743362831858407,0.1592920353982301,1.4336283185840708,4.088495575221239,2.2123893805309733,1.1946902654867255,0.2212389380530973,2.398230088495575,0.2212389380530973,0.0884955752212389,0.2654867256637168,0.6637168141592921,0.5398230088495575,0.6106194690265486,1.663716814159292,0.1946902654867256,3.4070796460176997,0.7168141592920354,0.1946902654867256,0.415929203539823,11.867256637168142,0.4336283185840708,0.6991150442477876,7.548672566371682,0.6548672566371682,3.0265486725663715,0.9557522123893806,0.079646017699115,0.5929203539823009,15.36283185840708,28.38938053097345,2.061946902654867,12.327433628318584,Dilution_series_1_1,18,174.55752212389382,4.212389380530974,181,9,113,168.11504424778764,-0.5752212389380524
30.724137931034484,0.1034482758620689,0.4482758620689655,0.3017241379310345,11.258620689655173,0.3448275862068966,0.7844827586206896,0.1551724137931034,1.4137931034482758,7.379310344827586,4.456896551724138,0.603448275862069,0.3017241379310345,1.103448275862069,0.1379310344827586,0.2758620689655172,0.2844827586206896,0.3189655172413793,0.3879310344827586,0.5172413793103449,1.853448275862069,0.2413793103448276,2.336206896551724,0.7413793103448276,0.3275862068965517,0.5603448275862069,9.10344827586207,0.4741379310344827,0.5,9.25,0.1982758620689655,2.4827586206896552,0.8793103448275862,0.0775862068965517,0.3793103448275862,13.64655172413793,26.05172413793104,1.5517241379310345,0.3534482758620689,Dilution_series_1_1,19,257.5344827586207,4.896551724137931,263,10,116,252.0689655172414,-0.2068965517241388
22.53012048192771,0.2891566265060241,1.3734939759036144,1.4457831325301205,4.409638554216867,0.8674698795180723,2.4819277108433737,0.2771084337349397,28.072289156626507,2.5180722891566263,3.144578313253012,1.0481927710843373,0.5180722891566265,3.4578313253012047,0.3132530120481928,0.3614457831325301,0.4096385542168674,0.6144578313253012,0.4698795180722891,0.6746987951807228,1.9518072289156627,1.4578313253012047,3.5421686746987957,0.963855421686747,0.3734939759036144,0.3012048192771084,10.012048192771084,0.5180722891566265,0.9036144578313252,8.289156626506024,0.2891566265060241,2.3373493975903616,1.9518072289156627,0.0602409638554216,0.5060240963855421,12.096385542168674,22.63855421686747,3.3012048192771086,5.180722891566265,Dilution_series_1_1,20,833.6265060240963,4.433734939759036,838,9,83,829.2530120481927,-0.13253012048192758
13.854166666666666,0.2291666666666666,2.989583333333333,0.3958333333333333,2.2291666666666665,1.2083333333333333,1.25,0.2291666666666666,22.03125,1.875,2.302083333333333,1.0729166666666667,0.3541666666666667,2.125,0.2708333333333333,0.2395833333333333,0.2916666666666667,0.4895833333333333,0.3229166666666667,0.8541666666666666,1.8645833333333333,1.8229166666666667,4.229166666666667,1.03125,0.40625,0.34375,6.21875,0.3020833333333333,0.8541666666666666,4.177083333333333,0.2708333333333333,1.9791666666666667,0.90625,0.0833333333333333,0.9270833333333334,25.510416666666668,49.07291666666666,2.4479166666666665,2.395833333333333,Dilution_series_1_1,21,1126.84375,4.333333333333333,1132,9,96,1121.6875,-0.3333333333333339
21.047619047619047,0.1746031746031746,2.142857142857143,0.9365079365079364,3.333333333333333,0.238095238095238,1.746031746031746,0.2063492063492063,4.365079365079365,2.4761904761904763,2.8095238095238093,0.5714285714285714,0.3015873015873015,1.0634920634920637,0.1746031746031746,0.1746031746031746,0.3174603174603174,0.4603174603174603,0.5238095238095238,0.5396825396825397,1.2857142857142858,0.4126984126984127,1.8888888888888888,0.7301587301587301,0.2857142857142857,0.2857142857142857,8.253968253968255,0.4444444444444444,0.6031746031746031,2.7142857142857144,0.2063492063492063,2.015873015873016,12.34920634920635,0.0634920634920634,2.1904761904761907,8.34920634920635,14.333333333333334,2.0793650793650795,1.0158730158730158,Dilution_series_1_1,22,1137.2698412698412,4.174603174603175,1142,8,63,1132.5396825396824,0.34920634920634974
22.09433962264151,0.1509433962264151,0.7169811320754716,0.660377358490566,4.226415094339623,0.2264150943396226,1.3584905660377358,0.0377358490566037,0.7735849056603774,2.30188679245283,1.2452830188679245,0.7169811320754716,0.1886792452830188,1.3773584905660377,0.1886792452830188,0.1698113207547169,0.3396226415094339,0.4716981132075472,0.5283018867924528,0.3018867924528302,1.2264150943396226,0.1886792452830188,2.4150943396226414,0.5094339622641509,0.2452830188679245,0.2075471698113207,5.358490566037736,0.1509433962264151,0.7547169811320755,10.264150943396226,0.0943396226415094,1.30188679245283,3.547169811320755,0.0566037735849056,0.6981132075471698,23.056603773584907,43.0377358490566,1.5660377358490567,17.471698113207548,Dilution_series_1_1,23,622.433962264151,6.283018867924528,626,10,53,618.867924528302,2.566037735849056
9.295019157088122,1.521072796934866,4.14176245210728,0.842911877394636,2.1340996168582373,0.3563218390804598,4.264367816091954,0.2605363984674329,0.5900383141762452,1.5402298850574712,2.4521072796934864,1.9770114942528736,0.4329501915708812,4.409961685823755,1.2452107279693487,0.264367816091954,0.5670498084291188,1.0268199233716475,1.4137931034482758,0.7088122605363985,1.6513409961685823,0.3869731800766283,3.2222222222222223,0.9578544061302682,0.632183908045977,0.3218390804597701,2.628352490421456,0.2835249042145594,2.28352490421456,5.494252873563219,3.900383141762452,1.2030651340996168,1.103448275862069,0.0996168582375478,0.3333333333333333,19.295019157088124,35.10344827586207,2.624521072796935,72.69348659003832,Dilution_series_1_1,24,804.0498084291188,6.64367816091954,814,15,261,794.0996168582376,-1.7126436781609193
17.491525423728813,0.3220338983050847,0.2372881355932203,0.4406779661016949,2.2711864406779663,0.864406779661017,1.2542372881355932,0.3050847457627119,33.728813559322035,2.389830508474576,3.169491525423729,0.8135593220338984,0.3050847457627119,2.694915254237288,0.1694915254237288,0.3389830508474576,0.5423728813559322,0.4915254237288136,0.4915254237288136,0.5423728813559322,2.5762711864406778,2.7796610169491527,2.5084745762711864,0.7457627118644068,0.864406779661017,0.6440677966101694,12.11864406779661,0.423728813559322,1.3728813559322033,3.711864406779661,0.3728813559322034,3.1186440677966103,1.3220338983050848,0.0847457627118644,0.6610169491525424,20.76271186440678,40.52542372881356,2.6440677966101696,10.52542372881356,Dilution_series_1_1,25,1101.5593220338983,6.101694915254237,1106,9,59,1097.1186440677966,3.203389830508474
4.5813953488372094,0.1395348837209302,2.046511627906977,0.0465116279069767,1.976744186046512,0.3488372093023256,0.7441860465116279,0.1627906976744186,5.162790697674419,3.4651162790697674,0.7906976744186046,0.3488372093023256,0.2093023255813953,1.186046511627907,0.0465116279069767,0.0930232558139534,0.0697674418604651,0.3255813953488372,0.0930232558139534,0.2093023255813953,0.8372093023255814,0.4418604651162791,1.2325581395348837,0.2093023255813953,0.3023255813953488,0.1395348837209302,3.8372093023255816,0.1395348837209302,0.2790697674418604,1.1162790697674418,0.0930232558139534,1.1395348837209305,0.4651162790697674,0.0930232558139534,0.3023255813953488,6.3023255813953485,11.465116279069768,1.1395348837209305,4.232558139534884,Dilution_series_1_1,26,1287.1162790697674,6.116279069767442,1290,9,43,1284.2325581395348,3.232558139534884
11.2,1.190909090909091,6.6,0.9272727272727272,1.2727272727272727,0.4090909090909091,1.818181818181818,0.1727272727272727,0.4636363636363636,1.0636363636363635,1.8909090909090909,1.709090909090909,0.2636363636363636,4.345454545454546,0.5909090909090909,0.1363636363636363,1.181818181818182,0.9636363636363636,1.9090909090909087,0.8181818181818182,1.290909090909091,0.2636363636363636,3.981818181818182,0.9454545454545454,0.4818181818181818,0.3,1.8909090909090909,0.1545454545454545,1.2363636363636363,9.163636363636364,3.172727272727273,1.190909090909091,1.0545454545454545,0.0818181818181818,0.2909090909090909,17.69090909090909,33.554545454545455,2.9272727272727272,27.0,Dilution_series_1_1,27,186.28181818181815,7.172727272727273,192,12,110,180.5636363636363,2.3454545454545457
28.87704918032787,0.221311475409836,0.7540983606557377,0.4098360655737705,2.459016393442623,0.6065573770491803,1.5081967213114753,0.1885245901639344,3.877049180327869,1.901639344262295,2.1557377049180326,0.860655737704918,0.319672131147541,4.844262295081967,0.2131147540983606,0.2868852459016393,0.5573770491803278,0.639344262295082,0.4262295081967213,0.4590163934426229,2.442622950819672,3.2868852459016398,2.9672131147540983,0.8442622950819673,0.3852459016393442,0.2704918032786885,7.483606557377049,0.4098360655737705,0.9262295081967212,4.836065573770492,0.4426229508196721,0.7786885245901639,1.1639344262295082,0.1393442622950819,0.639344262295082,15.163934426229508,28.21311475409836,3.8524590163934422,71.27049180327869,Dilution_series_1_1,28,631.3524590163935,6.262295081967213,636,13,122,626.704918032787,-0.4754098360655732
16.43103448275862,1.1724137931034482,6.293103448275862,0.7068965517241379,10.5,0.5172413793103449,29.810344827586206,0.6379310344827587,2.086206896551724,5.396551724137931,8.60344827586207,1.3103448275862069,0.7413793103448276,5.137931034482759,2.5689655172413794,0.4827586206896552,0.5517241379310345,1.4310344827586208,0.7413793103448276,1.0172413793103448,1.9310344827586208,0.5689655172413793,2.7758620689655173,0.8793103448275862,0.7241379310344828,0.5344827586206896,9.0,0.6206896551724138,27.24137931034483,6.844827586206897,4.465517241379311,1.6896551724137931,3.103448275862069,0.2068965517241379,0.7068965517241379,5.827586206896552,10.551724137931034,2.931034482758621,193.8793103448276,Dilution_series_1_1,29,901.0344827586208,6.241379310344827,905,10,58,897.0689655172416,2.482758620689655
7.722772277227722,1.495049504950495,26.14851485148515,0.5148514851485149,1.306930693069307,0.3069306930693069,4.811881188118812,0.2079207920792079,0.99009900990099,0.7524752475247525,1.7524752475247525,4.455445544554456,0.3366336633663366,4.485148514851486,0.7128712871287128,0.2079207920792079,2.792079207920792,0.8118811881188119,5.891089108910891,0.7821782178217822,1.405940594059406,0.2376237623762376,3.0693069306930694,0.8910891089108911,0.7029702970297029,0.2871287128712871,2.0693069306930694,0.2277227722772277,1.7722772277227723,2.247524752475248,1.7128712871287128,0.693069306930693,1.207920792079208,0.0594059405940594,0.3069306930693069,8.099009900990099,14.524752475247524,3.0693069306930694,68.77227722772277,Dilution_series_1_1,30,955.178217821782,7.346534653465347,961,12,101,949.356435643564,2.6930693069306937
11.172661870503598,1.3453237410071943,7.654676258992806,0.9784172661870504,1.8776978417266188,0.5467625899280576,8.158273381294965,0.2949640287769784,0.6834532374100719,1.6762589928057554,2.3309352517985613,1.776978417266187,0.4676258992805755,5.0,1.5611510791366907,0.4028776978417266,0.316546762589928,1.0359712230215827,1.3741007194244603,0.9136690647482014,1.5683453237410072,0.4316546762589928,4.0215827338129495,1.014388489208633,0.7553956834532374,0.2517985611510791,3.733812949640288,0.3381294964028777,5.086330935251799,3.8129496402877696,4.179856115107913,1.2014388489208634,1.5467625899280577,0.1079136690647482,0.3741007194244604,14.971223021582734,26.841726618705035,2.9424460431654675,148.66906474820144,Dilution_series_1_1,31,967.3021582733812,6.41726618705036,973,13,139,961.6043165467624,-0.16546762589928043
54.6,0.4285714285714285,2.2857142857142856,0.5857142857142857,3.628571428571429,1.5142857142857142,2.242857142857143,0.2714285714285714,5.6,4.071428571428571,2.2142857142857144,0.9285714285714286,0.4857142857142857,5.942857142857143,0.3285714285714285,0.3857142857142857,0.4714285714285714,0.6428571428571429,0.8,0.6857142857142857,2.3714285714285714,5.942857142857143,4.214285714285714,1.1285714285714286,0.5714285714285714,0.4,8.971428571428572,0.6,0.7285714285714285,3.628571428571429,0.5571428571428572,2.2857142857142856,3.1714285714285717,0.1285714285714285,1.0,18.4,34.1,5.0285714285714285,75.08571428571429,Dilution_series_1_1,32,1373.2142857142858,4.1,1378,9,70,1368.4285714285716,-0.8000000000000007
35.705882352941174,0.3529411764705882,1.3455882352941178,0.3235294117647059,2.0073529411764706,0.5808823529411765,1.75,0.3308823529411764,22.676470588235293,1.9779411764705883,2.4338235294117645,1.088235294117647,0.3529411764705882,4.198529411764706,0.3676470588235294,0.2794117647058823,0.3382352941176471,0.7058823529411765,0.7352941176470589,0.6397058823529411,2.1323529411764706,6.051470588235294,3.286764705882353,0.7941176470588235,0.4926470588235294,0.3823529411764705,11.191176470588236,0.4338235294117647,0.9705882352941176,2.669117647058824,0.3529411764705882,2.7573529411764706,0.9926470588235294,0.088235294117647,0.4191176470588235,26.977941176470587,50.919117647058826,6.25,25.580882352941178,Dilution_series_1_1,33,1472.7941176470588,6.360294117647059,1479,14,136,1466.5882352941176,-1.2794117647058822
20.503030303030304,0.7151515151515152,5.890909090909091,0.5575757575757576,4.121212121212121,0.5696969696969697,27.672727272727272,0.6424242424242425,1.4484848484848485,2.6424242424242426,4.3090909090909095,1.3393939393939394,0.5878787878787879,6.072727272727272,1.9515151515151516,0.3515151515151515,0.4121212121212121,1.460606060606061,0.9151515151515152,1.018181818181818,2.036363636363636,0.4181818181818181,3.793939393939394,0.993939393939394,0.8545454545454545,0.4484848484848485,10.36969696969697,0.6363636363636364,29.76363636363636,5.315151515151515,3.496969696969697,2.3696969696969696,1.6666666666666667,0.2,0.7757575757575758,9.76969696969697,16.993939393939392,2.8484848484848486,160.97575757575757,Dilution_series_1_1,34,861.969696969697,8.587878787878788,868,16,165,855.939393939394,1.1757575757575758
16.857142857142858,0.0952380952380952,0.2857142857142857,0.4285714285714285,2.380952380952381,0.2857142857142857,0.7142857142857143,0.1904761904761904,0.8571428571428571,1.4761904761904765,3.380952380952381,0.9047619047619048,10.428571428571429,0.4285714285714285,0.4761904761904761,0.9523809523809524,0.1428571428571428,2.238095238095238,0.5714285714285714,0.9523809523809524,1.7142857142857142,0.4285714285714285,1.0476190476190477,0.7142857142857143,0.4761904761904761,0.2857142857142857,9.0,0.4761904761904761,0.7142857142857143,5.9523809523809526,0.238095238095238,1.1428571428571428,1.761904761904762,0.0952380952380952,11.476190476190476,2.761904761904762,3.952380952380953,6.761904761904762,0.5238095238095238,Dilution_series_1_1,35,1044.7619047619048,7.619047619047619,1047,10,21,1042.5238095238096,5.238095238095237
