153Eu_PDPN,154Sm_Kit,156Gd_FOXA1,157Gd_COL17,158Gd_GATA3,159Tb_DCN,160Gd_FAP,161Dy_CLDN5,162Dy_s6,163Dy_mTOR,165Ho_ER,166Er_AR,167Er_PDGFRB,168Er_Ki67,169Tm_CK17,170Er_APOD,171Yb_CD49b,172Yb_PDGFRA+B,174Yb_CD45,175Lu_CK15,176Yb_FSP1,191Ir_DNA1,193Ir_DNA2,196Pt_CD31,209Bi_SMA,cell_id,x,y,x_max,y_max,area,sample
0.253521126760563,0.126760563380282,0.563380281690141,0.647887323943662,0.591549295774648,0.704225352112676,2.09859154929577,3.1830985915493,3.56338028169014,0.816901408450704,0.28169014084507,0.267605633802817,4.12676056338028,0.23943661971831,0.901408450704225,4.26760563380282,0.338028169014084,0.802816901408451,0.873239436619718,0.140845070422535,0.422535211267606,16.7746478873239,32.056338028169,3.36619718309859,37.2957746478873,16,647.732394366197,3.91549295774648,652,8,71,test
1.05072463768116,0.5,0.427536231884058,0.891304347826087,1.42753623188406,1.10144927536232,1.68840579710145,0.644927536231884,4.01449275362319,1.20289855072464,1.20289855072464,0.507246376811594,2.47826086956522,0.543478260869565,7.33333333333333,8.00724637681159,2.72463768115942,1.17391304347826,1.1304347826087,0.123188405797101,0.442028985507246,18.0724637681159,34.5869565217391,2.72463768115942,87.8405797101449,17,985.666666666667,3.23188405797101,994,8,138,test
0.221238938053097,0.0884955752212389,0.265486725663717,0.663716814159292,0.539823008849557,0.610619469026549,1.66371681415929,0.194690265486726,3.4070796460177,0.716814159292035,0.194690265486726,0.415929203539823,11.8672566371681,0.433628318584071,0.699115044247788,7.54867256637168,0.654867256637168,3.02654867256637,0.955752212389381,0.079646017699115,0.592920353982301,15.3628318584071,28.3893805309734,2.06194690265487,12.3274336283186,18,174.557522123894,4.21238938053097,181,9,113,test
0.137931034482759,0.275862068965517,0.28448275862069,0.318965517241379,0.387931034482759,0.517241379310345,1.85344827586207,0.241379310344828,2.33620689655172,0.741379310344828,0.327586206896552,0.560344827586207,9.10344827586207,0.474137931034483,0.5,9.25,0.198275862068966,2.48275862068966,0.879310344827586,0.0775862068965517,0.379310344827586,13.6465517241379,26.051724137931,1.55172413793103,0.353448275862069,19,257.534482758621,4.89655172413793,263,10,116,test
0.313253012048193,0.36144578313253,0.409638554216867,0.614457831325301,0.469879518072289,0.674698795180723,1.95180722891566,1.4578313253012,3.5421686746988,0.963855421686747,0.373493975903614,0.301204819277108,10.0120481927711,0.518072289156626,0.903614457831325,8.28915662650602,0.289156626506024,2.33734939759036,1.95180722891566,0.0602409638554217,0.506024096385542,12.0963855421687,22.6385542168675,3.30120481927711,5.18072289156626,20,833.626506024096,4.43373493975904,838,9,83,test
0.270833333333333,0.239583333333333,0.291666666666667,0.489583333333333,0.322916666666667,0.854166666666667,1.86458333333333,1.82291666666667,4.22916666666667,1.03125,0.40625,0.34375,6.21875,0.302083333333333,0.854166666666667,4.17708333333333,0.270833333333333,1.97916666666667,0.90625,0.0833333333333333,0.927083333333333,25.5104166666667,49.0729166666667,2.44791666666667,2.39583333333333,21,1126.84375,4.33333333333333,1132,9,96,test
0.174603174603175,0.174603174603175,0.317460317460317,0.46031746031746,0.523809523809524,0.53968253968254,1.28571428571429,0.412698412698413,1.88888888888889,0.73015873015873,0.285714285714286,0.285714285714286,8.25396825396826,0.444444444444444,0.603174603174603,2.71428571428571,0.206349206349206,2.01587301587302,12.3492063492064,0.0634920634920635,2.19047619047619,8.34920634920635,14.3333333333333,2.07936507936508,1.01587301587302,22,1137.26984126984,4.17460317460318,1142,8,63,test
0.188679245283019,0.169811320754717,0.339622641509434,0.471698113207547,0.528301886792453,0.30188679245283,1.22641509433962,0.188679245283019,2.41509433962264,0.509433962264151,0.245283018867925,0.207547169811321,5.35849056603774,0.150943396226415,0.754716981132076,10.2641509433962,0.0943396226415094,1.30188679245283,3.54716981132075,0.0566037735849057,0.69811320754717,23.0566037735849,43.0377358490566,1.56603773584906,17.4716981132075,23,622.433962264151,6.28301886792453,626,10,53,test
1.24521072796935,0.264367816091954,0.567049808429119,1.02681992337165,1.41379310344828,0.708812260536398,1.65134099616858,0.386973180076628,3.22222222222222,0.957854406130268,0.632183908045977,0.32183908045977,2.62835249042146,0.283524904214559,2.28352490421456,5.49425287356322,3.90038314176245,1.20306513409962,1.10344827586207,0.0996168582375479,0.333333333333333,19.2950191570881,35.1034482758621,2.62452107279693,72.6934865900383,24,804.049808429119,6.64367816091954,814,15,261,test
0.169491525423729,0.338983050847458,0.542372881355932,0.491525423728814,0.491525423728814,0.542372881355932,2.57627118644068,2.77966101694915,2.50847457627119,0.745762711864407,0.864406779661017,0.644067796610169,12.1186440677966,0.423728813559322,1.3728813559322,3.71186440677966,0.372881355932203,3.11864406779661,1.32203389830508,0.0847457627118644,0.661016949152542,20.7627118644068,40.5254237288136,2.64406779661017,10.5254237288136,25,1101.5593220339,6.10169491525424,1106,9,59,test
0.0465116279069768,0.0930232558139535,0.0697674418604651,0.325581395348837,0.0930232558139535,0.209302325581395,0.837209302325581,0.441860465116279,1.23255813953488,0.209302325581395,0.302325581395349,0.13953488372093,3.83720930232558,0.13953488372093,0.27906976744186,1.11627906976744,0.0930232558139535,1.13953488372093,0.465116279069767,0.0930232558139535,0.302325581395349,6.30232558139535,11.4651162790698,1.13953488372093,4.23255813953488,26,1287.11627906977,6.11627906976744,1290,9,43,test
0.590909090909091,0.136363636363636,1.18181818181818,0.963636363636364,1.90909090909091,0.818181818181818,1.29090909090909,0.263636363636364,3.98181818181818,0.945454545454545,0.481818181818182,0.3,1.89090909090909,0.154545454545455,1.23636363636364,9.16363636363636,3.17272727272727,1.19090909090909,1.05454545454545,0.0818181818181818,0.290909090909091,17.6909090909091,33.5545454545455,2.92727272727273,27,27,186.281818181818,7.17272727272727,192,12,110,test
0.213114754098361,0.286885245901639,0.557377049180328,0.639344262295082,0.426229508196721,0.459016393442623,2.44262295081967,3.28688524590164,2.9672131147541,0.844262295081967,0.385245901639344,0.270491803278689,7.48360655737705,0.40983606557377,0.926229508196721,4.83606557377049,0.442622950819672,0.778688524590164,1.16393442622951,0.139344262295082,0.639344262295082,15.1639344262295,28.2131147540984,3.85245901639344,71.2704918032787,28,631.352459016394,6.26229508196721,636,13,122,test
2.56896551724138,0.482758620689655,0.551724137931034,1.43103448275862,0.741379310344828,1.01724137931034,1.93103448275862,0.568965517241379,2.77586206896552,0.879310344827586,0.724137931034483,0.53448275862069,9,0.620689655172414,27.2413793103448,6.8448275862069,4.46551724137931,1.68965517241379,3.10344827586207,0.206896551724138,0.706896551724138,5.82758620689655,10.551724137931,2.93103448275862,193.879310344828,29,901.034482758621,6.24137931034483,905,10,58,test
0.712871287128713,0.207920792079208,2.79207920792079,0.811881188118812,5.89108910891089,0.782178217821782,1.40594059405941,0.237623762376238,3.06930693069307,0.891089108910891,0.702970297029703,0.287128712871287,2.06930693069307,0.227722772277228,1.77227722772277,2.24752475247525,1.71287128712871,0.693069306930693,1.20792079207921,0.0594059405940594,0.306930693069307,8.0990099009901,14.5247524752475,3.06930693069307,68.7722772277228,30,955.178217821782,7.34653465346535,961,12,101,test
1.56115107913669,0.402877697841727,0.316546762589928,1.03597122302158,1.37410071942446,0.913669064748201,1.56834532374101,0.431654676258993,4.02158273381295,1.01438848920863,0.755395683453237,0.251798561151079,3.73381294964029,0.338129496402878,5.0863309352518,3.81294964028777,4.17985611510791,1.20143884892086,1.54676258992806,0.107913669064748,0.37410071942446,14.9712230215827,26.841726618705,2.94244604316547,148.669064748201,31,967.302158273381,6.41726618705036,973,13,139,test
0.328571428571429,0.385714285714286,0.471428571428571,0.642857142857143,0.8,0.685714285714286,2.37142857142857,5.94285714285714,4.21428571428571,1.12857142857143,0.571428571428571,0.4,8.97142857142857,0.6,0.728571428571429,3.62857142857143,0.557142857142857,2.28571428571429,3.17142857142857,0.128571428571429,1,18.4,34.1,5.02857142857143,75.0857142857143,32,1373.21428571429,4.1,1378,9,70,test
0.367647058823529,0.279411764705882,0.338235294117647,0.705882352941176,0.735294117647059,0.639705882352941,2.13235294117647,6.05147058823529,3.28676470588235,0.794117647058823,0.492647058823529,0.382352941176471,11.1911764705882,0.433823529411765,0.970588235294118,2.66911764705882,0.352941176470588,2.75735294117647,0.992647058823529,0.0882352941176471,0.419117647058824,26.9779411764706,50.9191176470588,6.25,25.5808823529412,33,1472.79411764706,6.36029411764706,1479,14,136,test
1.95151515151515,0.351515151515151,0.412121212121212,1.46060606060606,0.915151515151515,1.01818181818182,2.03636363636364,0.418181818181818,3.79393939393939,0.993939393939394,0.854545454545455,0.448484848484848,10.369696969697,0.636363636363636,29.7636363636364,5.31515151515152,3.4969696969697,2.36969696969697,1.66666666666667,0.2,0.775757575757576,9.76969696969697,16.9939393939394,2.84848484848485,160.975757575758,34,861.969696969697,8.58787878787879,868,16,165,test
0.476190476190476,0.952380952380952,0.142857142857143,2.23809523809524,0.571428571428571,0.952380952380952,1.71428571428571,0.428571428571429,1.04761904761905,0.714285714285714,0.476190476190476,0.285714285714286,9,0.476190476190476,0.714285714285714,5.95238095238095,0.238095238095238,1.14285714285714,1.76190476190476,0.0952380952380952,11.4761904761905,2.76190476190476,3.95238095238095,6.76190476190476,0.523809523809524,35,1044.7619047619,7.61904761904762,1047,10,21,test
0.647457627118644,0.159322033898305,1.8135593220339,0.644067796610169,2.85084745762712,0.640677966101695,1.48813559322034,0.244067796610169,5.2135593220339,1.02033898305085,0.396610169491525,0.366101694915254,1.53559322033898,0.216949152542373,1.09152542372881,12.5525423728814,2.39661016949153,1.28135593220339,1.24406779661017,0.0711864406779661,0.257627118644068,30.9966101694915,57.528813559322,2.6271186440678,10.6169491525424,36,201.850847457627,6.20677966101695,213,15,295,test
2.23636363636364,0.0545454545454545,0.272727272727273,0.327272727272727,0.181818181818182,0.272727272727273,1.09090909090909,1.92727272727273,3.05454545454545,0.781818181818182,0.145454545454545,0.218181818181818,1.96363636363636,0.236363636363636,0.218181818181818,3.72727272727273,0.327272727272727,0.545454545454545,0.327272727272727,0,0.345454545454545,15.2,27.9454545454545,1.52727272727273,0.381818181818182,37,402.054545454546,8.34545454545455,406,12,55,test
0.27906976744186,0.13953488372093,0.13953488372093,0.116279069767442,0.27906976744186,0.232558139534884,0.813953488372093,0.0465116279069768,2.30232558139535,0.372093023255814,0.232558139534884,0.0697674418604651,3.58139534883721,0.13953488372093,0.372093023255814,2.93023255813953,0.0930232558139535,1.11627906976744,0.209302325581395,0.0465116279069768,0.813953488372093,7.25581395348837,14.2093023255814,0.697674418604651,1.67441860465116,38,507.116279069767,9.88372093023256,510,13,43,test
0.189473684210526,0.189473684210526,0.647368421052632,0.452631578947368,0.452631578947368,0.521052631578947,2.04736842105263,7.33684210526316,2.56842105263158,0.721052631578947,0.357894736842105,0.331578947368421,5.58947368421053,0.242105263157895,1.02105263157895,3.16315789473684,0.305263157894737,0.926315789473684,0.794736842105263,0.142105263157895,0.326315789473684,13.1842105263158,24.7473684210526,3.90526315789474,14.2105263157895,39,1482.32105263158,10.5315789473684,1490,22,190,test
0.0833333333333333,0.0833333333333333,0.0740740740740741,0.0833333333333333,0.203703703703704,0.324074074074074,0.796296296296296,0.101851851851852,2.33333333333333,0.37962962962963,0.175925925925926,0.185185185185185,3.31481481481481,0.212962962962963,0.287037037037037,3.36111111111111,0.0925925925925926,1.19444444444444,0.574074074074074,0.0462962962962963,0.277777777777778,7.37037037037037,13.1388888888889,1.10185185185185,0.416666666666667,40,133.537037037037,10.787037037037,139,17,108,test
0.214285714285714,0.178571428571429,0.178571428571429,0.25,0.392857142857143,0.464285714285714,1.92857142857143,0.357142857142857,3.71428571428571,0.75,0.178571428571429,0.5,8.89285714285714,0.464285714285714,0.464285714285714,6.64285714285714,0.428571428571429,2.32142857142857,0.535714285714286,0.0357142857142857,0.607142857142857,10.2857142857143,16.5,1.67857142857143,0.642857142857143,41,248.5,10.5,251,13,28,test
0.206896551724138,0.310344827586207,0.517241379310345,0.482758620689655,0.448275862068966,0.551724137931034,1.79310344827586,1.10344827586207,3.31034482758621,0.586206896551724,0.482758620689655,0.103448275862069,5.3448275862069,0.275862068965517,0.413793103448276,3.3448275862069,0.137931034482759,1.17241379310345,0.724137931034483,0.0689655172413793,1.58620689655172,22.9655172413793,39.7241379310345,1.79310344827586,133,42,654.724137931035,10.2758620689655,657,13,29,test
0.824034334763948,0.579399141630901,2.62660944206009,0.987124463519313,6.07296137339056,1.59656652360515,1.83261802575107,0.763948497854077,4.51072961373391,1.51502145922747,1.28755364806867,0.67381974248927,2.61802575107296,0.424892703862661,3.69098712446352,3.99141630901288,2.76824034334764,1.04291845493562,1.93562231759657,0.0858369098712446,0.725321888412017,13.8712446351931,26.8154506437768,2.70386266094421,64.1330472103004,43,881.944206008584,13.5751072961373,890,22,233,test
0.396694214876033,0.471074380165289,0.380165289256198,0.785123966942149,0.528925619834711,0.694214876033058,1.79338842975207,0.570247933884297,3.62809917355372,0.892561983471074,1.35537190082645,0.578512396694215,5.66115702479339,0.471074380165289,3.55371900826446,7.28925619834711,0.785123966942149,1.91735537190083,1.47107438016529,0.0826446280991736,1.01652892561983,10.8925619834711,19.1239669421488,1.72727272727273,20.7933884297521,44,978.735537190083,11.4380165289256,984,18,121,test
0.252525252525252,0.787878787878788,0.494949494949495,0.666666666666667,0.464646464646465,0.505050505050505,1.52525252525253,3.82828282828283,3.48484848484848,0.848484848484848,0.575757575757576,0.303030303030303,5.82828282828283,0.404040404040404,0.848484848484848,4.13131313131313,0.353535353535353,1.43434343434343,1.45454545454545,0.0202020202020202,0.797979797979798,19.2525252525253,34.8181818181818,2.84848484848485,4.48484848484848,45,1110.22222222222,10.6969696969697,1115,17,99,test
0.649006622516556,0.19205298013245,0.350993377483444,0.728476821192053,0.827814569536424,0.682119205298013,1.71523178807947,0.264900662251656,3.37086092715232,0.76158940397351,0.271523178807947,0.291390728476821,4.8476821192053,0.271523178807947,0.874172185430464,11.8741721854305,1.91390728476821,1.87417218543046,1.54304635761589,0.0860927152317881,0.350993377483444,18.8807947019868,35.2847682119205,2.3046357615894,13.8543046357616,46,223.337748344371,13.1324503311258,233,19,151,test
0.358974358974359,0.282051282051282,0.205128205128205,0.58974358974359,0.564102564102564,0.487179487179487,1.23076923076923,0.807692307692308,2.6025641025641,0.615384615384615,0.435897435897436,0.294871794871795,5.42307692307692,0.294871794871795,0.897435897435897,5.15384615384615,0.628205128205128,1.33333333333333,0.487179487179487,0.0769230769230769,0.243589743589744,8.80769230769231,15.3076923076923,2.8974358974359,17.6153846153846,47,944.320512820513,10.8076923076923,949,15,78,test
0.101694915254237,0.203389830508475,0.135593220338983,0.322033898305085,0.203389830508475,0.864406779661017,1.23728813559322,0.152542372881356,3.66101694915254,0.677966101694915,0.508474576271186,0.322033898305085,3.71186440677966,0.186440677966102,0.542372881355932,2.23728813559322,0.305084745762712,1.69491525423729,0.796610169491525,0.0169491525423729,1.05084745762712,24.1525423728814,45.7796610169492,1.3728813559322,2.6271186440678,48,1394.4406779661,12.8135593220339,1398,17,59,test
0.253731343283582,0.134328358208955,0.0746268656716418,0.223880597014925,0.194029850746269,0.164179104477612,0.641791044776119,0.0597014925373134,1.76119402985075,0.298507462686567,0.0895522388059701,0.208955223880597,3.85074626865672,0.164179104477612,0.208955223880597,3.43283582089552,0.104477611940299,0.985074626865672,0.358208955223881,0.0447761194029851,0.686567164179104,9.64179104477612,16.9850746268657,0.686567164179104,1.83582089552239,49,517.880597014925,13.9850746268657,521,19,67,test
0.262295081967213,0.295081967213115,0.622950819672131,0.573770491803279,0.540983606557377,0.885245901639344,2.08196721311475,1.57377049180328,3.19672131147541,1.19672131147541,0.737704918032787,0.377049180327869,5.78688524590164,0.311475409836066,1,5.18032786885246,0.311475409836066,2.0655737704918,5.45901639344262,0.0819672131147541,0.590163934426229,15.9344262295082,29.8196721311475,3.19672131147541,0.672131147540984,50,1130.08196721311,14.3770491803279,1133,19,61,test
0.85593220338983,0.271186440677966,0.364406779661017,0.796610169491525,1,0.898305084745763,1.29661016949153,0.296610169491525,3.95762711864407,0.872881355932203,0.474576271186441,0.271186440677966,2.1864406779661,0.161016949152542,1.04237288135593,6.22881355932203,2.54237288135593,1.24576271186441,0.915254237288135,0.0508474576271187,0.406779661016949,21.5762711864407,41.3728813559322,2.0593220338983,35.4661016949152,51,794.220338983051,15.4406779661017,800,22,118,test
0.222222222222222,0.148148148148148,0.37037037037037,0.481481481481481,0.444444444444444,0.537037037037037,1.77777777777778,2.5,3.24074074074074,0.666666666666667,0.407407407407407,0.259259259259259,6.5,0.5,0.796296296296296,8.66666666666667,0.314814814814815,2.07407407407407,1.77777777777778,0.0925925925925926,0.888888888888889,19.8333333333333,39.7222222222222,2.7962962962963,8.48148148148148,52,831.925925925926,16.7222222222222,836,20,54,test
0.445454545454545,0.154545454545455,8.24545454545455,1.2,8.52727272727273,0.918181818181818,1.67272727272727,0.372727272727273,6.21818181818182,1.27272727272727,1.2,0.872727272727273,1.72727272727273,0.136363636363636,1,9.96363636363636,1.93636363636364,0.909090909090909,1.09090909090909,0.0636363636363636,0.254545454545454,18.6272727272727,35.8727272727273,3.59090909090909,25.2090909090909,53,210.590909090909,16.2636363636364,217,22,110,test
0.182692307692308,0.134615384615385,0.230769230769231,0.403846153846154,0.432692307692308,0.442307692307692,2.34615384615385,0.221153846153846,1.95192307692308,0.576923076923077,0.269230769230769,0.394230769230769,4.52884615384615,0.288461538461538,0.471153846153846,5.61538461538462,0.317307692307692,1.74038461538462,6.51923076923077,0.0961538461538462,1.10576923076923,17.5,32.6826923076923,2.32692307692308,0.365384615384615,54,282.653846153846,17.0673076923077,291,20,104,test
0.253521126760563,0.126760563380282,0.197183098591549,0.28169014084507,0.352112676056338,0.408450704225352,1.71830985915493,1.16901408450704,2.7887323943662,0.647887323943662,0.450704225352113,0.352112676056338,5.52112676056338,0.267605633802817,0.563380281690141,2.71830985915493,0.169014084507042,1.33802816901408,0.985915492957746,0.028169014084507,0.366197183098592,12.1408450704225,21.7464788732394,2,0.732394366197183,55,1279.43661971831,17.0281690140845,1284,21,71,test
0.19047619047619,0.214285714285714,0.261904761904762,0.69047619047619,0.476190476190476,0.642857142857143,1.5952380952381,3.66666666666667,4.54761904761905,1.0952380952381,0.5,0.285714285714286,5.88095238095238,0.357142857142857,0.714285714285714,6.38095238095238,0.30952380952381,1.26190476190476,0.785714285714286,0.0714285714285714,0.333333333333333,23.5238095238095,44.3809523809524,2.83333333333333,3.11904761904762,56,1090.19047619048,17.9285714285714,1093,21,42,test
0.278688524590164,0.377049180327869,0.491803278688525,0.40983606557377,0.360655737704918,0.475409836065574,2.16393442622951,0.737704918032787,3.27868852459016,0.655737704918033,0.573770491803279,0.327868852459016,7.04918032786885,0.344262295081967,0.508196721311475,9.13114754098361,0.229508196721311,1.31147540983607,2.11475409836066,0.0983606557377049,1.88524590163934,14.0655737704918,27.8524590163934,2.24590163934426,192.983606557377,57,626.229508196721,18.3606557377049,630,23,61,test
0.920634920634921,0.317460317460317,0.444444444444444,1.41269841269841,1.44444444444444,0.793650793650794,1.73015873015873,0.333333333333333,4.52380952380952,1.14285714285714,0.603174603174603,0.301587301587302,6.49206349206349,0.428571428571429,6.38095238095238,3.68253968253968,3.20634920634921,1.11111111111111,1.6031746031746,0.0476190476190476,0.285714285714286,16.1904761904762,31.6507936507937,3.0952380952381,226.984126984127,58,813.761904761905,18.5555555555556,818,23,63,test
0.217821782178218,0.188118811881188,0.495049504950495,0.524752475247525,0.702970297029703,0.623762376237624,1.47524752475248,2.46534653465347,2.83168316831683,1,0.485148514851485,0.376237623762376,5.6039603960396,0.356435643564356,0.881188118811881,7.06930693069307,0.316831683168317,1.20792079207921,6.92079207920792,0.0693069306930693,1.62376237623762,13.2277227722772,24.8217821782178,2.22772277227723,7.40594059405941,59,841.306930693069,20.1089108910891,847,25,101,test
2.41860465116279,0.604651162790698,0.403100775193798,1.93023255813954,1.65891472868217,0.984496124031008,2.13178294573643,0.542635658914729,3.74418604651163,0.953488372093023,1.12403100775194,0.627906976744186,5.86046511627907,0.627906976744186,14.7364341085271,4.85271317829457,6.49612403100775,1.42635658914729,2.14728682170543,0.116279069767442,0.596899224806201,11,19.5658914728682,3.13953488372093,197.53488372093,60,896.023255813953,19.1240310077519,901,27,129,test
0.135135135135135,0.135135135135135,0.310810810810811,0.358108108108108,0.168918918918919,0.452702702702703,1.52027027027027,0.344594594594595,2.61486486486486,0.594594594594595,0.243243243243243,0.371621621621622,7.71621621621622,0.337837837837838,0.452702702702703,4.47297297297297,0.22972972972973,2.10135135135135,0.763513513513513,0.0405405405405405,0.736486486486487,11.3243243243243,20.4256756756757,1.22297297297297,0.594594594594595,61,1031.18918918919,20.027027027027,1037,27,148,test
