UMAP1,UMAP2
13.969277,5.9027214
9.735712,9.156333
8.937883,3.8621383
9.836541,7.723028
-2.464797,2.0426414
7.3426633,9.518689
7.569473,9.18333
8.935967,-0.52228314
9.068578,3.1450045
-2.2928672,1.7735649
9.445797,1.272824
10.022029,8.338624
13.089418,5.421043
12.798575,5.8914933
12.51943,5.712664
10.368841,0.87682486
13.562725,5.755165
8.219222,9.245184
8.245618,1.7652582
9.108343,1.8466005
9.775884,8.231795
13.474557,5.738374
13.955366,5.821414
11.993228,6.273301
9.667486,8.486085
11.945279,6.51148
8.759699,9.75455
11.737359,5.6209245
9.361892,3.70684
9.081642,1.8790497
8.473447,9.735381
8.73125,-0.45104462
9.755782,8.011007
8.655545,10.742072
10.9094515,6.492036
8.616491,2.4025462
8.830412,2.90083
9.253058,3.3010516
7.366787,9.468236
8.194144,1.7817911
9.397632,-0.67099935
8.006453,9.650067
9.382659,1.1080027
7.74215,9.679281
8.198307,10.647636
8.591484,2.0714335
12.936282,5.4448776
8.752484,1.8578142
10.403815,8.21522
8.912456,3.9178464
10.2274275,0.6610876
8.893296,3.7404974
8.798151,9.979577
12.577914,5.7888427
7.4911375,9.171568
7.5412874,9.02136
9.49275,-0.41773826
9.303408,2.483991
10.26238,9.513079
9.855666,7.5891056
9.014812,0.4080521
12.427158,6.2663603
9.977842,1.2328748
-2.444966,2.029921
9.589439,-1.2607821
8.863397,9.875691
9.728171,2.392444
8.507859,2.7342918
11.834891,6.845549
8.396337,10.173831
11.698196,6.818968
8.817726,0.6579048
9.405514,4.4043016
8.222553,10.309573
9.753741,-0.30060428
7.817466,10.124402
10.872758,6.431715
12.291475,6.803472
12.809899,6.4215055
8.777485,1.0542386
12.993746,5.7417197
10.333109,8.318745
9.958276,9.2578125
9.249845,0.66648394
12.587183,5.834644
3.6861115,0.6666229
8.467065,3.2120416
8.007097,9.6727915
10.461515,7.769673
8.161064,9.910101
8.408257,10.234416
10.239892,9.181006
8.568,1.7831892
13.5244875,5.9031515
9.290777,0.77764845
13.13983,5.437342
9.411711,-0.8331714
8.28003,9.606624
8.940553,0.52323985
10.459899,0.9062402
8.743841,-0.4299381
9.628179,-0.18014653
9.588015,2.1332192
12.000631,5.924715
13.649692,6.4023557
8.312314,3.214534
12.038227,6.8710704
13.219732,6.692131
11.02548,6.3120255
10.362525,0.76477474
-1.9516307,1.2387345
9.311048,2.039697
12.060402,5.9955525
12.536693,6.4749193
8.958261,9.971371
13.299103,6.073711
12.320582,5.9917507
8.648763,2.735974
8.669562,9.859482
9.688931,7.77677
13.474756,6.2155485
10.127841,7.674642
9.581887,-1.1586225
12.732856,6.3488865
9.875765,8.451146
12.729731,6.431091
9.438854,-0.1365542
12.55987,5.860151
9.753701,7.8252287
9.0177555,3.2128382
9.163812,0.39998522
10.22531,9.360735
12.231659,6.6119347
9.644011,9.527714
11.515311,5.716076
9.631308,8.396642
13.636075,5.8656754
13.377856,6.2373834
7.769453,9.045522
9.68319,9.491882
8.852275,-0.5213421
-2.1066263,1.4206455
13.524978,6.221216
8.980299,10.325902
10.00549,8.664743
-2.2904744,1.7709388
12.600685,6.5548425
8.310944,1.7687187
9.574909,-1.1954153
9.061829,0.48004612
8.688076,1.8682733
13.234959,5.6530714
9.671235,3.381802
10.2656,9.505521
10.201072,9.465853
9.566172,-0.3689386
10.066079,0.40760604
9.694505,0.8062621
9.665331,-0.16691494
8.336099,3.3001435
7.9790072,10.386877
9.248887,9.212281
9.897152,9.164022
8.895139,0.3496508
8.911121,0.34918398
-1.9565561,1.2452518
8.288927,10.741941
7.473932,9.573594
9.965555,1.8164924
9.504303,-0.09856106
11.569303,6.615344
13.888763,5.773881
8.881774,9.8510685
8.820104,10.581617
9.67491,8.787941
11.674465,6.7119393
9.260282,1.7194234
8.437315,2.4916458
12.9676895,5.3752136
9.901327,9.033325
10.128496,1.214853
9.473093,-0.35850725
8.977366,10.786018
8.726872,10.242263
8.278952,1.7286932
8.923444,2.4695551
8.873103,0.23659962
9.112152,-0.5078225
9.128616,0.64902246
9.770173,-0.38297504
11.572048,6.593404
9.023385,1.6797746
12.410207,5.881933
8.397161,9.752449
9.703459,0.3323618
-1.964959,1.2509836
8.004078,10.081726
3.7054524,0.68463475
7.854683,10.098882
8.426793,3.333924
9.122094,1.7044568
9.588108,1.6921818
9.639818,1.5064036
9.187891,-0.45637152
10.359616,2.1328058
13.615353,6.076595
12.163874,6.6490974
8.76308,10.688852
9.279321,0.94254607
12.030838,6.603043
11.982712,6.867597
9.953699,1.9260364
11.877933,6.055932
12.4803095,6.0603404
11.992054,6.9776797
8.728324,-0.46206412
9.870152,9.154827
11.867824,5.590153
11.738181,5.465757
13.687745,6.0644884
13.67327,6.068409
8.252057,3.1086633
8.46436,10.646268
8.18749,10.044011
13.156115,5.4395585
8.310566,9.834534
9.808002,1.5153162
13.590921,5.93734
8.771402,0.54394853
12.139657,6.8318934
9.770513,9.058026
12.88872,5.300045
9.15447,10.823176
7.8536158,9.5794325
9.235944,0.3647122
9.533288,-0.35585588
12.207503,5.570826
9.969334,0.30152315
8.804001,1.3516212
8.870807,2.6803892
13.711868,5.8797836
9.719188,8.841996
9.216126,-0.21995138
11.604736,5.643142
9.392321,0.18110709
12.005133,6.9272575
10.21608,1.0362538
10.433343,0.7790062
9.697206,-0.5428653
12.964546,5.454816
9.299839,2.32422
8.908705,4.039862
10.234995,1.4202863
9.499288,4.3022523
-1.991598,1.2806201
10.102954,1.1900268
12.973787,6.119673
13.961398,5.8810635
8.846178,9.794353
9.687576,8.313494
8.90915,3.532671
8.069308,10.026263
9.674068,-0.22515486
8.48212,10.342313
8.898225,9.99216
9.672439,1.2791672
10.415444,0.73803604
9.026986,10.761607
8.816813,-0.50704986
12.900598,6.233145
8.978713,10.733119
9.579647,-1.1572993
13.092511,5.508727
9.9021225,8.057248
8.495506,3.2312675
13.285785,5.913131
8.361463,10.741703
12.705288,5.902324
13.835124,6.0595417
8.866975,9.703588
8.698548,-0.41281208
12.802905,6.6094017
8.685846,3.2687705
8.530551,10.642086
10.302085,0.97413665
9.884062,0.5178898
10.219851,9.474725
9.426991,-0.04545076
9.813092,9.395765
8.703554,-0.3464481
9.652128,9.202229
8.891025,3.1229157
11.519513,5.7030945
8.058033,9.644706
9.441009,3.7947779
7.5860167,9.006491
7.8855057,9.96811
12.942418,5.661339
8.873295,2.7493672
13.079042,5.7329655
10.180744,0.9632152
13.842747,6.0193877
8.7381735,2.778198
9.036781,10.747071
8.393945,2.237878
8.789313,1.42665
11.802908,6.4944277
12.831802,6.602774
8.342519,10.8000555
8.920893,10.166143
8.796441,1.1861057
9.897806,0.69437647
-1.9619755,1.2496586
8.095752,9.637311
10.267793,1.1089528
9.071768,1.8521345
10.911575,6.464155
9.036424,10.779871
9.242142,3.5024407
10.136563,9.374377
9.750861,-0.39409044
9.987324,0.32947257
13.796694,6.0303435
9.775755,8.244889
8.379931,9.606305
10.118301,9.365397
9.762207,9.038326
10.151456,8.990623
9.914816,9.039847
10.252747,9.102111
8.808898,0.54455966
-2.0195475,1.3074775
9.472579,7.6699505
9.971251,0.2990447
8.222524,10.661896
13.725676,6.0076528
13.686377,6.1292615
9.519332,9.592556
8.247478,10.33709
10.257128,9.272823
8.646451,10.723405
13.9346895,5.93803
8.372177,10.768461
11.622066,6.6017904
10.218719,1.4475025
12.985746,6.4703693
10.328028,1.887246
9.6981535,9.284221
12.9287615,5.4646177
10.225922,9.409833
3.6955998,0.675193
9.596643,8.730849
9.113339,0.36636004
9.187054,4.0592403
11.513466,5.711126
10.050688,0.49680415
8.824787,10.528352
10.353116,8.222818
10.343205,9.200364
12.120247,5.861809
7.687751,9.671124
12.9374075,6.569683
10.386691,0.7459636
7.653246,9.73995
9.415415,1.0019336
8.929292,3.251478
12.722362,6.3643084
9.31388,0.27027196
8.249415,1.6758535
11.782864,5.6901994
10.038437,0.81688845
9.637764,3.3184423
8.710525,10.592155
10.1139,0.98095816
8.880345,1.4851502
8.724571,10.522426
9.167815,0.621216
10.169505,9.348775
9.410586,0.8698946
12.167431,6.5163717
12.689513,6.2153354
11.95121,5.516433
10.118915,0.9405789
9.688652,1.4739434
8.423649,2.4876676
9.668093,1.1126195
8.962553,10.018215
12.752128,5.970471
-1.9889287,1.2761831
12.909183,5.3403096
7.6477523,9.339332
8.761641,10.416002
10.375629,0.77121395
13.941701,5.876562
-1.9685053,1.2542393
9.951546,0.6931631
9.495355,-0.18948688
13.463489,5.6993446
11.786866,5.6196127
9.275549,0.30664295
8.865404,2.5017107
9.588564,9.97687
8.721226,10.715315
8.4963045,1.078738
9.857651,8.672245
13.241167,6.8072033
9.946934,0.29925665
13.449015,6.2094874
13.02173,5.5465145
10.0060215,0.344214
10.2458315,1.1377053
8.743189,-0.46752295
8.403688,3.279298
8.945417,10.067981
8.455218,9.704582
13.140106,6.400016
8.802577,0.17746231
12.591249,6.198292
13.558441,5.6375065
9.856716,9.102502
9.569378,-1.2089642
10.179353,9.396263
7.636227,9.652707
9.529388,2.0890903
13.6175375,6.3037996
13.162345,6.3950663
8.369371,10.7515135
8.719978,9.840092
8.777644,-0.47412384
9.906121,9.257871
12.149972,6.5455227
12.238864,5.537537
9.980597,0.30784994
9.706911,2.3443594
10.292482,1.919029
10.126981,1.4010983
8.395508,9.601663
-1.9523289,1.2413486
9.629781,-1.0130069
9.645952,-0.39983493
9.638332,3.317798
9.577088,-1.2012345
