UMAP1,UMAP2
6.29619,-0.31487903
12.828361,7.660529
12.777032,3.6691554
12.044404,2.4828348
7.976982,-0.83707815
9.081835,1.1038646
9.705721,0.7980854
9.003219,0.20794088
11.474216,8.633112
-7.1007485,8.584562
6.5151577,-1.5153942
7.1281533,-1.1493973
9.626226,2.1215491
6.310247,-1.6772187
