UMAP1,UMAP2
10.0795765,6.4510345
8.389441,6.0622225
13.28476,3.1787074
9.731482,7.8468385
8.602421,6.4743896
11.235505,7.0845256
9.02122,2.1708302
5.856246,-0.83587515
11.097195,2.3603487
10.045755,6.6133146
9.474671,6.8708324
12.811319,11.4044695
8.305798,6.161142
9.662395,6.338403
12.544704,2.722124
12.665258,11.798792
11.365153,9.501198
7.9946046,6.160735
11.573028,8.529746
8.242917,-0.27936408
8.972347,6.6519737
12.309454,9.784618
8.984793,6.877019
9.870336,0.38471517
9.586532,6.1277514
11.51365,9.460125
12.107654,3.892473
10.5090065,0.7522912
13.727603,10.248343
9.648289,7.42302
13.5031395,10.876853
10.857973,6.4646125
12.245643,10.405169
8.203218,5.2334547
8.151945,6.4332952
11.099868,11.833007
13.415927,10.700905
9.786309,-0.43729764
5.2711515,-0.9963316
8.238357,6.208806
13.372843,11.996488
12.726039,9.794981
4.687616,-1.0945473
9.3877325,7.259175
12.167123,1.5224392
8.136278,-0.3491835
10.749842,0.77702653
11.666891,1.97231
8.765941,5.6533837
11.255746,4.5048184
13.942273,10.303145
13.883401,10.425393
9.561517,0.4729799
9.177443,1.409832
9.647793,1.603033
9.830735,0.9428575
13.314273,3.4776046
12.649751,13.084631
12.387113,10.871245
13.069654,10.189464
10.602038,0.5816213
10.830069,0.3903167
5.5180383,-0.99735576
13.524822,13.071326
11.068401,12.627582
10.295126,3.016682
9.871422,0.51968014
10.72441,7.533506
8.091128,5.365564
12.840678,11.391521
13.550627,11.980246
12.486086,10.326896
10.453983,7.58463
10.80842,2.3529258
12.515775,2.7433343
9.61492,5.476703
13.123519,10.236485
10.187438,2.2129836
9.8162365,0.8543231
14.118542,11.889153
13.267962,11.878766
12.332756,1.4958446
11.817787,2.7124453
10.76083,0.41787237
9.607767,-0.092406005
10.743636,1.2084641
9.097348,0.70330626
10.764534,7.5057654
11.034227,2.264104
9.746974,6.2481246
12.616764,12.290121
9.87141,1.1098988
5.6784725,-0.8377782
12.424796,12.788798
6.8151116,1.0377312
12.26107,13.003294
13.157321,3.4635208
11.13549,2.151974
10.430659,2.745019
10.295888,2.5829146
9.669657,-0.1934049
9.957967,4.5803456
8.090683,5.8239536
9.702471,7.398988
13.670603,12.278363
10.802202,1.7856005
10.067258,7.3824716
9.883077,7.8240266
10.425221,3.3423963
10.20862,6.730884
9.390419,6.348313
9.893792,7.8157077
10.064379,-0.6742791
13.106231,10.3022
10.280919,6.2779584
10.810096,5.994925
8.168985,5.6433945
8.005971,5.903941
13.159992,3.0019412
13.430838,12.410274
12.158807,11.729245
9.09233,5.3282733
12.359648,12.133288
10.018755,2.7759974
8.29342,5.723533
11.093828,0.5960108
9.555848,7.6721196
12.887932,10.160976
9.641946,5.320429
14.081352,11.785299
11.510343,12.565334
10.445099,0.83585286
9.492737,0.31303567
9.8647,5.954841
9.471828,1.0551047
11.353158,1.4685305
11.932418,3.0652323
8.087839,5.4018416
12.659432,10.345261
10.089526,0.17754374
10.836034,6.204086
10.033914,0.6844856
9.633446,7.9315944
9.790698,2.2899215
9.126426,2.4491968
9.020062,0.27589753
9.368389,5.307054
11.422867,2.8155026
12.67616,4.937459
9.879451,2.8919616
12.031378,5.5033765
5.3686953,-0.92414284
10.00297,2.2523332
8.77178,6.215652
7.5516343,5.426701
12.547593,11.304177
11.966978,10.113159
12.660033,4.1490507
12.098539,11.687044
9.659395,0.6310687
13.18492,12.381099
12.773224,11.417847
8.490851,1.7881151
8.892966,2.2846131
14.1047125,11.743689
9.876667,-0.57467186
8.768497,6.456831
14.04415,11.839929
8.250247,-0.30804422
8.846005,5.580191
11.707224,9.308534
12.835653,3.4591367
8.726022,5.6784673
13.556075,12.685569
9.255079,6.1996303
7.7460856,5.8894196
12.576344,11.4332905
10.312824,-0.5166776
8.911901,7.246503
12.490223,3.6942208
13.319433,12.610269
9.359837,2.4399362
9.821711,1.5683827
13.744227,10.438115
10.142094,0.44883552
13.387192,10.598517
10.419044,-0.35012946
13.002886,10.8056345
12.2007265,3.5324702
10.990406,6.3326254
12.047243,12.561138
11.872237,4.778655
10.914518,11.79997
12.045444,12.822182
9.377889,5.623094
12.126242,3.2313802
8.893721,5.3842187
9.8272085,2.0569897
7.822332,5.6773634
12.270094,3.0627532
13.884722,11.841488
12.412207,2.2302206
11.3640375,1.6806545
10.342696,7.3443074
8.69202,7.2718506
13.692911,13.032348
13.257457,11.791876
11.319785,1.1837393
9.224943,1.5942105
5.824079,-0.89121264
12.036559,12.190585
9.558266,2.5089388
11.15125,2.3650184
11.419068,7.3448496
14.078464,11.800389
11.892727,4.2382674
13.4910755,10.045278
9.242152,0.5717169
9.410808,1.277459
7.875085,5.8860083
12.047412,9.834207
12.222808,12.07737
13.5689335,10.232307
12.868039,10.240246
12.906762,9.682911
13.093069,10.171327
13.317495,9.8474
11.123957,0.7109977
5.378551,-1.0202912
11.135838,9.764973
9.247357,1.1425077
13.288163,13.035409
8.077722,5.7441716
7.989977,5.9266033
13.304209,10.969422
12.968624,12.705345
13.404652,9.973452
13.808338,12.514446
7.589421,5.773876
13.467213,12.784494
10.625352,7.503736
9.558749,2.6146514
8.585822,6.944011
9.703723,4.1006727
13.222004,10.477223
9.421005,5.5242343
13.802657,10.103645
6.722142,0.90177876
12.286062,10.379713
10.374843,0.85804623
12.505987,5.095391
10.946331,6.194521
9.252104,1.5343585
13.638342,12.033388
12.211743,9.047303
13.47157,9.758124
9.601471,5.9894195
11.466369,12.469533
8.230553,6.838052
9.03248,2.2284663
11.488821,12.66496
10.187661,1.6289916
12.1774645,3.8415654
8.916729,6.6617436
10.305119,0.7759046
12.301758,1.5312177
10.409013,6.423891
9.130043,1.8827059
11.434521,4.22587
13.585247,12.380202
9.995753,1.8273879
11.338801,1.8186194
13.585362,12.176239
10.713957,1.2869416
13.643972,9.959976
10.543007,1.6309268
9.856294,7.261451
9.201695,6.730553
10.415367,6.0101547
9.83894,2.0555801
9.83936,2.5978346
12.55667,3.0434537
8.69353,1.4836687
13.062741,11.542721
9.053075,6.2783666
5.5006022,-1.0386015
9.545237,5.483667
11.410377,11.547907
13.3445635,12.041957
9.019493,2.1795967
7.7710595,5.3569818
5.356904,-1.0378023
9.328218,1.713668
9.866567,0.3491599
8.462209,5.3890615
10.383488,6.260425
10.405798,0.7745571
11.796268,2.6174242
13.706027,11.025168
13.943118,12.132855
11.58485,1.0244448
12.524905,10.039775
8.513121,6.57366
9.649375,1.2117605
7.9368806,6.341327
9.235097,5.622388
9.0891905,1.4031585
9.651148,2.4505413
9.961775,-0.63836086
13.101742,3.4160933
13.115114,11.576436
12.724947,12.066465
8.353012,6.7807384
10.683954,0.15618399
9.447476,6.717461
8.463088,5.2953143
12.9153595,10.273602
8.13907,-0.33903372
13.7261,10.26512
11.390152,12.1311
10.764228,2.3966196
7.8664613,6.2762012
8.282989,6.611604
13.439516,12.905481
12.612113,11.81053
10.090753,-0.60849756
13.204451,10.349331
9.769488,7.316915
10.017319,5.804912
9.5359745,1.2844305
10.888426,3.18302
9.991775,3.7004728
9.771353,2.7197165
12.458996,12.149402
5.53824,-0.9588441
8.504372,-0.08766951
9.378461,0.4654754
11.197112,4.298183
8.028145,-0.35949954
